#index, dx (Angstrom), energy (eV), force(eV/Angstrom)
41 -9.00000000e-02 -4.75177541e+02 -1.17940471e+00
42 -8.00000000e-02 -4.75165007e+02 -1.32811546e+00
43 -7.00000000e-02 -4.75150970e+02 -1.47959048e+00
44 -6.00000000e-02 -4.75135407e+02 -1.63369378e+00
45 -5.00000000e-02 -4.75118260e+02 -1.79027918e+00
46 -4.00000000e-02 -4.75099593e+02 -1.94917516e+00
47 -3.00000000e-02 -4.75079278e+02 -2.11024260e+00
48 -2.00000000e-02 -4.75057358e+02 -2.27329675e+00
49 -1.00000000e-02 -4.75033826e+02 -2.43816404e+00
50 0.00000000e+00 -4.75008596e+02 -2.60467696e+00
51 1.00000000e-02 -4.74981726e+02 -2.77263558e+00
52 2.00000000e-02 -4.74953132e+02 -2.94186618e+00
53 3.00000000e-02 -4.74922866e+02 -3.11216389e+00
54 4.00000000e-02 -4.74890906e+02 -3.28333130e+00
55 5.00000000e-02 -4.74857190e+02 -3.45518596e+00
56 6.00000000e-02 -4.74821800e+02 -3.62750376e+00
57 7.00000000e-02 -4.74784625e+02 -3.80010476e+00
58 8.00000000e-02 -4.74745765e+02 -3.97276662e+00
59 9.00000000e-02 -4.74705178e+02 -4.14529076e+00
60 1.00000000e-01 -4.74662866e+02 -4.31747223e+00
61 1.10000000e-01 -4.74618853e+02 -4.48909817e+00
62 1.20000000e-01 -4.74573105e+02 -4.65997906e+00
63 1.30000000e-01 -4.74525606e+02 -4.82991998e+00
64 1.40000000e-01 -4.74476465e+02 -4.99869635e+00
65 1.50000000e-01 -4.74425642e+02 -5.16612357e+00
66 1.60000000e-01 -4.74373186e+02 -5.33200605e+00
67 1.70000000e-01 -4.74318981e+02 -5.49623341e+00
68 1.80000000e-01 -4.74263209e+02 -5.65854164e+00
69 1.90000000e-01 -4.74205824e+02 -5.81868350e+00
70 2.00000000e-01 -4.74146896e+02 -5.97653705e+00
71 2.10000000e-01 -4.74086350e+02 -6.13196415e+00
72 2.20000000e-01 -4.74024178e+02 -6.28480723e+00
73 2.30000000e-01 -4.73960580e+02 -6.43487348e+00
74 2.40000000e-01 -4.73895495e+02 -6.58202953e+00
75 2.50000000e-01 -4.73828952e+02 -6.72613224e+00
76 2.60000000e-01 -4.73760984e+02 -6.86704637e+00
77 2.70000000e-01 -4.73691622e+02 -7.00458747e+00
78 2.80000000e-01 -4.73620901e+02 -7.13867346e+00
79 2.90000000e-01 -4.73548855e+02 -7.26918884e+00
80 3.00000000e-01 -4.73475521e+02 -7.39604803e+00
81 3.10000000e-01 -4.73400936e+02 -7.51917449e+00
82 3.20000000e-01 -4.73325137e+02 -7.63849325e+00
83 3.30000000e-01 -4.73248162e+02 -7.75393095e+00
84 3.40000000e-01 -4.73170052e+02 -7.86541943e+00
85 3.50000000e-01 -4.73090847e+02 -7.97289870e+00
86 3.60000000e-01 -4.73010586e+02 -8.07631842e+00
87 3.70000000e-01 -4.72929311e+02 -8.17563815e+00
88 3.80000000e-01 -4.72847062e+02 -8.27082699e+00
89 3.90000000e-01 -4.72763882e+02 -8.36186307e+00
90 4.00000000e-01 -4.72679812e+02 -8.44873277e+00
91 4.10000000e-01 -4.72594895e+02 -8.53142980e+00
92 4.20000000e-01 -4.72509171e+02 -8.60995441e+00
93 4.30000000e-01 -4.72422682e+02 -8.68431283e+00
94 4.40000000e-01 -4.72335470e+02 -8.75451718e+00
95 4.50000000e-01 -4.72247577e+02 -8.82058695e+00
96 4.60000000e-01 -4.72159044e+02 -8.88254523e+00
97 4.70000000e-01 -4.72069911e+02 -8.94042527e+00
98 4.80000000e-01 -4.71980218e+02 -8.99426541e+00
99 4.90000000e-01 -4.71890005e+02 -9.04411366e+00
100 5.00000000e-01 -4.71799312e+02 -9.09001839e+00
