#index, dx (Angstrom), energy (eV), force(eV/Angstrom)
56 6.00000000e-02 -1.09061842e+01 3.49878349e-01
57 7.00000000e-02 -1.09096264e+01 3.31490076e-01
58 8.00000000e-02 -1.09128460e+01 3.12850076e-01
59 9.00000000e-02 -1.09158786e+01 2.93958987e-01
60 1.00000000e-01 -1.09187218e+01 2.74819940e-01
61 1.10000000e-01 -1.09213342e+01 2.55437088e-01
62 1.20000000e-01 -1.09237831e+01 2.35811691e-01
63 1.30000000e-01 -1.09261017e+01 2.15944514e-01
64 1.40000000e-01 -1.09281563e+01 1.95844098e-01
65 1.50000000e-01 -1.09300043e+01 1.75507845e-01
66 1.60000000e-01 -1.09315475e+01 1.54909093e-01
67 1.70000000e-01 -1.09329585e+01 1.34008350e-01
68 1.80000000e-01 -1.09341881e+01 1.12998264e-01
69 1.90000000e-01 -1.09352620e+01 9.18428172e-02
70 2.00000000e-01 -1.09360282e+01 7.04602923e-02
71 2.10000000e-01 -1.09366302e+01 4.88586073e-02
72 2.20000000e-01 -1.09371122e+01 2.70477057e-02
73 2.30000000e-01 -1.09372794e+01 5.05323570e-03
74 2.40000000e-01 -1.09372230e+01 -1.71288037e-02
75 2.50000000e-01 -1.09369438e+01 -3.94899495e-02
76 2.60000000e-01 -1.09364390e+01 -6.20247278e-02
77 2.70000000e-01 -1.09357028e+01 -8.47289175e-02
78 2.80000000e-01 -1.09347354e+01 -1.07592320e-01
79 2.90000000e-01 -1.09335336e+01 -1.30609499e-01
80 3.00000000e-01 -1.09320977e+01 -1.53773181e-01
81 3.10000000e-01 -1.09304289e+01 -1.77075555e-01
82 3.20000000e-01 -1.09285287e+01 -2.00508962e-01
83 3.30000000e-01 -1.09263974e+01 -2.24066172e-01
84 3.40000000e-01 -1.09240348e+01 -2.47740435e-01
85 3.50000000e-01 -1.09214400e+01 -2.71525478e-01
86 3.60000000e-01 -1.09186123e+01 -2.95415590e-01
87 3.70000000e-01 -1.09155505e+01 -3.19405838e-01
88 3.80000000e-01 -1.09122536e+01 -3.43492394e-01
89 3.90000000e-01 -1.09087199e+01 -3.67672925e-01
90 4.00000000e-01 -1.09049471e+01 -3.91946938e-01
91 4.10000000e-01 -1.09009325e+01 -4.16315937e-01
92 4.20000000e-01 -1.08966726e+01 -4.40783223e-01
93 4.30000000e-01 -1.08921638e+01 -4.65353322e-01
94 4.40000000e-01 -1.08874027e+01 -4.90031242e-01
95 4.50000000e-01 -1.08823873e+01 -5.14822561e-01
96 4.60000000e-01 -1.08771156e+01 -5.39731378e-01
97 4.70000000e-01 -1.08715876e+01 -5.64763844e-01
98 4.80000000e-01 -1.08658037e+01 -5.89926899e-01
99 4.90000000e-01 -1.08597634e+01 -6.15234745e-01
100 5.00000000e-01 -1.08534677e+01 -6.40701346e-01
